date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,,target_value,target_class
2012-02-10,"2,206.75",117.31,630.25,2.477,NA,99.99044,99.98757,-94.4716825,-531.10446,-513.187191,99.9876402,99.96218,99.96522,99.99172,100.05451,99.99927,,62.67971812,0
2012-02-13,"2,169.50",117.93,639.62,2.431,NA,99.98968,99.98781,-73.3782919,-465.19175,-447.199339,99.9866795,99.96221,99.9631,99.99196,100.0516,99.9994,,63.17745019,0
2012-02-14,"2,169.50",118.16,632.38,2.532,NA,99.98911,99.98796,-53.465937,-402.90828,-384.893288,99.9860473,99.96269,99.9616,99.99237,100.04862,99.99963,,63.28900812,0
2012-02-15,"2,169.50",118.93,626.88,2.425,NA,99.98873,99.98833,-33.6156321,-340.96132,-322.710028,99.9863856,99.96392,99.96103,99.99309,100.04655,100.00005,,63.18602704,0
2012-02-16,"2,132.50",120.11,636.38,2.567,NA,99.98838,99.98883,482.6718303,"1,273.54","1,291.53",99.9869975,99.96543,99.96044,99.99364,100.04556,100.00045,,64.00985606,0
2012-02-17,"2,136",119.58,641.88,2.684,NA,99.98771,99.9892,714.1878024,"1,997.72","2,015.59",99.9878391,99.96791,99.96043,99.99418,100.04452,100.00081,,64.25014525,0
2012-02-20,"2,149.25",120.05,641.88,2.684,NA,99.98722,99.98977,696.8249844,"1,943.59","1,961.61",99.9891948,99.97116,99.9614,99.99463,100.04464,100.00116,,64.25014525,0
2012-02-21,"2,224.75",121.66,629.38,2.626,NA,99.98713,99.98975,671.1875865,"1,863.75","1,881.85",99.9907065,99.97385,99.96291,99.99525,100.04571,100.00152,,64.68780012,0
2012-02-22,"2,250.25",122.9,639.12,2.643,NA,99.98764,99.98979,648.2223012,"1,791.98","1,810.15",99.9929715,99.97766,99.9654,99.99581,100.04784,100.00182,,64.83369162,1
2012-02-23,"2,243",123.62,638.88,2.621,NA,99.98822,99.98949,628.5862947,"1,730.50","1,748.73",99.9952575,99.98175,99.96847,99.99631,100.04924,100.00195,,65.15978856,1
2012-02-24,"2,297.50",125.47,640.38,2.55,NA,99.98892,99.98937,530.1901467,"1,446.68","1,445.91",99.9972035,99.98588,99.97183,99.99687,100.0496,100.00217,,65.41723799,1
2012-02-27,"2,299.25",124.17,648.62,2.446,NA,99.98953,99.98951,513.4374097,"1,393.99","1,393.50",99.9987975,99.98959,99.97476,99.99745,100.04943,100.00237,,65.21127582,1
2012-02-28,"2,292.50",121.55,657.12,2.519,NA,99.98975,99.98954,496.1332814,"1,339.95","1,339.44",100.000254,99.99176,99.97718,99.99785,100.04803,100.00248,,64.99673681,1
2012-02-29,"2,294.50",122.66,657.62,2.616,NA,99.9889,99.99009,481.2265561,"1,293.13","1,292.78",100.0019089,99.99386,99.97924,99.99804,100.04717,100.00267,,64.25872209,1
2012-03-01,"2,319.75",126.2,653.38,2.463,NA,99.98803,99.99014,465.4601396,"1,244.03","1,243.53",100.0029248,99.99487,99.98091,99.99836,100.05049,100.00279,,64.87659549,1
2012-03-02,"2,293.25",123.65,653.88,2.484,NA,99.98865,99.99016,450.9512561,"1,198.59","1,198.06",100.0051779,99.99673,99.98394,99.9987,100.05531,100.00299,,64.13858077,1
2012-03-05,"2,250.75",123.8,660.88,2.355,NA,99.98918,99.99042,438.1107631,"1,158.29","1,157.81",100.0073276,99.99874,99.9873,99.99906,100.05883,100.00315,,63.72666954,1
2012-03-06,"2,198.50",121.98,651.62,2.356,NA,99.9904,99.99163,425.3034641,"1,118.14","1,117.70",100.0097393,100.00103,99.99021,99.99941,100.06358,100.00351,,62.68830151,1
2012-03-07,"2,171.25",124.12,637.62,2.302,NA,99.99157,99.99246,413.1345575,"1,080.00","1,079.60",100.0120054,100.00211,99.9921,99.99954,100.06919,100.00363,,63.21177722,1
2012-03-08,"2,166.75",125.44,633.62,2.272,NA,99.99262,99.99306,402.0534085,"1,045.20","1,044.94",100.0142222,100.00257,99.99456,99.9996,100.0744,100.00355,,63.72666954,0
2012-03-09,"2,201.50",125.98,642.75,2.324,NA,99.99316,99.99288,390.9479704,"1,010.41","1,010.13",100.0158526,100.00269,99.99681,99.99946,100.07894,100.0034,,63.66659888,0
2012-03-12,"2,188.75",125.34,658.12,2.269,NA,99.99411,99.99255,380.2968583,977.07731,976.751189,100.0176914,100.0029,99.99966,99.99905,100.08313,100.00325,,63.31475176,0
2012-03-13,"2,218",126.22,661.38,2.299,NA,99.99414,99.99169,370.2708449,945.75262,945.370309,100.0187958,100.00208,100.00182,99.99853,100.08587,100.00299,,64.07851011,0
2012-03-14,"2,187.75",124.97,660.62,2.284,NA,99.99278,99.99099,361.5561187,918.7089,918.289928,100.0177353,99.9998,100.00193,99.99778,100.08386,100.00263,,63.46063671,0
2012-03-15,"2,209.75",123.55,667.88,2.279,NA,99.99142,99.9897,265.8028357,619.26863,618.920973,100.0160163,99.99733,100.00151,99.99705,100.07983,100.0023,,63.56361779,0
2012-03-16,"2,219.50",125.81,673.38,2.326,NA,99.99001,99.98825,173.7130958,331.26972,331.016044,100.0138934,99.99528,100.00115,99.99627,100.07581,100.00192,,64.43557412,0
2012-03-19,"2,234.50",125.71,662.12,2.351,NA,99.98932,99.98649,174.8067064,335.20148,334.808252,100.0119496,99.99193,100.00095,99.99524,100.07282,100.00162,,64.72845993,0
2012-03-20,"2,234.50",124.12,648.12,2.335,NA,99.98889,99.98595,177.0939555,342.59996,342.178637,100.0104563,99.98965,100.00071,99.99439,100.06996,100.00143,,63.75503722,0
2012-03-21,"2,234.50",124.2,646.75,2.36,NA,99.98843,99.98581,178.5024351,347.02378,346.602838,100.009083,99.98777,100.0001,99.99346,100.06719,100.00127,,62.99696747,0
2012-03-22,"2,140.50",123.14,647.62,2.269,NA,99.98807,99.98657,179.0715695,348.80274,348.393636,100.0081526,99.98545,99.99887,99.99278,100.06537,100.00122,,61.57559982,0
2012-03-23,"2,147",125.13,646.38,2.275,NA,99.98774,99.98718,179.2587326,349.32464,348.940472,100.0076414,99.98357,99.99753,99.99226,100.06495,100.0011,,62.24752051,0
2012-03-26,"2,156.75",125.65,639.38,2.226,NA,99.98661,99.98733,179.70396,350.75773,350.424745,100.0059969,99.98125,99.99563,99.99169,100.06239,100.0008,,62.71269788,0
2012-03-27,"2,166",125.54,631.12,2.208,NA,99.98601,99.98739,179.7914033,350.97757,350.677864,100.0047323,99.97951,99.99398,99.99113,100.06151,100.00067,,62.08384516,0
2012-03-28,"2,137.75",124.16,621.25,2.191,NA,99.98659,99.98749,179.8702551,351.22066,350.921992,100.0041272,99.97795,99.99295,99.99084,100.06201,100.00056,,61.30854954,0
2012-03-29,"2,102.50",122.39,606.88,2.149,NA,99.98792,99.98803,179.7588857,350.82692,350.539473,100.0044985,99.97749,99.99249,99.99074,100.06124,100.00052,,61.30854954,0
2012-03-30,"2,094.25",122.88,644.12,2.126,NA,99.98857,99.98812,179.9086564,351.40436,351.107694,100.0044048,99.97591,99.99128,99.99066,100.05885,100.00046,,61.80818522,0
2012-04-02,"2,096.50",125.43,653.62,2.152,NA,99.98894,99.98802,179.696969,350.71617,350.427817,100.0037744,99.97405,99.98907,99.99041,100.05668,100.00041,,62.41118928,0
2012-04-03,"2,090.50",124.86,663.12,2.187,NA,99.98927,99.98756,180.32986,352.85807,352.412629,100.0030667,99.97094,99.98775,99.98992,100.05438,100.0002,,61.86848563,0
2012-04-04,"2,057.50",122.34,657,2.141,NA,99.9892,99.98811,181.2088319,355.69405,355.260481,100.0026891,99.96996,99.98686,99.98972,100.05059,100.00007,,61.07596414,0
2012-04-05,"2,076",123.43,657.88,2.089,NA,99.98995,99.98874,181.3842089,356.28516,355.850997,100.0034172,99.9703,99.98694,99.9896,100.0484,100.00007,,60.73138757,0
2012-04-06,"2,076",123.43,657.88,2.089,NA,99.99079,99.99005,181.0269157,355.07773,354.713815,100.0042658,99.9725,99.98714,99.98963,100.04637,100.00013,,60.73138757,0
2012-04-09,"2,076",122.67,650.12,2.107,NA,99.99132,99.99246,180.6507252,353.83204,353.542651,100.0043768,99.97395,99.98621,99.99025,100.04344,100.00027,,59.96470817,0
2012-04-10,"2,030.25",119.88,633.25,2.031,NA,99.99346,99.9954,180.1014493,351.97784,351.736936,100.0058845,99.97691,99.98715,99.99128,100.04269,100.00056,,58.78453558,0
2012-04-11,"2,063.50",120.18,639.38,1.984,NA,99.99603,99.99761,179.0531996,348.46896,348.254943,100.0074968,99.97911,99.988,99.99219,100.04415,100.00084,,58.80176802,0
2012-04-12,"2,066.25",121.71,640.12,1.983,NA,99.99851,99.9994,105.1938044,117.32358,117.201161,100.0084947,99.98156,99.98926,99.99289,100.04579,100.00093,,60.08530898,0
2012-04-13,"2,031",121.83,627.62,1.981,NA,100.00168,100.0017,103.4246381,111.6523,111.523367,100.0105003,99.98431,99.99059,99.99372,100.04916,100.0012,,59.18079632,1
2012-04-16,"2,025",118.68,623.62,2.016,NA,100.00455,100.00471,100.9191095,103.38913,103.307604,100.0128189,99.98788,99.99193,99.99477,100.05118,100.00146,,58.78453558,1
2012-04-17,"2,025",118.78,617.75,1.951,NA,100.00645,100.00696,99.5443868,98.66331,98.642422,100.0138798,99.9902,99.99156,99.99557,100.05144,100.00153,,59.74073242,1
2012-04-18,"2,025",117.97,606.62,1.951,NA,100.00787,100.00906,98.4715174,95.10126,95.111648,100.0153349,99.99255,99.99163,99.9963,100.05177,100.00161,,59.62013161,1
2012-04-19,"2,046",118,622,1.907,NA,100.00878,100.0105,97.8168471,92.95741,93.021158,100.0163069,99.99452,99.99107,99.99694,100.05097,100.00164,,59.54260533,1
2012-04-20,"2,053.25",118.76,610.88,1.927,NA,100.00934,100.01143,97.3216827,91.37189,91.471821,100.0165736,99.99614,99.99039,99.99717,100.0486,100.00162,,59.40477208,1
2012-04-23,"2,028.50",118.71,610.88,2.007,NA,100.0107,100.0131,96.7254245,89.43471,89.549652,100.0181955,99.99823,99.99021,99.99736,100.04917,100.0018,,59.34447167,1
2012-04-24,"2,050.75",118.16,613,1.975,NA,100.01193,100.01423,96.3397599,88.18736,88.310363,100.0190479,99.99988,99.99044,99.99744,100.04752,100.00179,,59.78380695,1
2012-04-25,"2,039.25",119.12,604.38,2.068,NA,100.01186,100.0149,96.0402624,87.232,87.374392,100.018727,100.00118,99.9905,99.99738,100.04344,100.00152,,60.37819479,1
2012-04-26,"2,055",119.92,608.88,2.036,NA,100.01167,100.0147,95.7518193,86.30426,86.451521,100.0184732,100.0021,99.99026,99.99692,100.04082,100.00119,,61.01566373,1
2012-04-27,"2,077.50",119.83,626.62,2.186,NA,100.01107,100.01473,95.346915,84.95904,85.130872,100.0180613,100.00383,99.99023,99.99634,100.03825,100.00084,,60.98982164,1
2012-04-30,"2,086",119.47,632.38,2.285,NA,100.01062,100.01547,95.0778814,84.08053,84.274002,100.0186643,100.00633,99.99117,99.99612,100.03674,100.00058,,61.36884994,1
2012-05-01,"2,089",119.66,626.12,2.371,NA,100.01006,100.01582,94.4310975,81.9791,82.286473,100.0192056,100.00906,99.99185,99.99617,100.03384,100.0003,,62.24752051,1
2012-05-02,"2,062.50",118.2,611.62,2.253,NA,100.01008,100.01561,93.4037046,78.6544,79.019438,100.0197704,100.0107,99.99194,99.99614,100.03273,100.00009,,61.23102326,1
2012-05-03,"2,054.75",116.08,614.62,2.34,NA,100.00959,100.01548,92.7813555,76.64706,77.045253,100.0194245,100.01103,99.991,99.99663,100.03047,99.9999,,60.21452601,1
2012-05-04,"2,031.50",113.18,619,2.279,NA,100.00942,100.01545,92.6750194,76.31945,76.716722,100.0192321,100.01075,99.99001,99.99751,100.02769,99.99982,,58.83622633,1
2012-05-07,"2,031.50",113.16,619.88,2.336,NA,100.00941,100.01486,92.7717575,76.68165,77.063873,100.0191152,100.01073,99.98988,99.99805,100.02495,99.99968,,58.66393477,1
2012-05-08,"2,019.25",112.73,622,2.393,NA,100.00942,100.01425,92.9584629,77.32338,77.697119,100.0194156,100.01083,99.98999,99.99819,100.02358,99.9995,,58.47441733,1
2012-05-09,"2,010.50",113.2,609,2.465,NA,100.0093,100.01409,93.2862642,78.43991,78.823253,100.0200577,100.01162,99.99044,99.99838,100.02264,99.99953,,58.19014774,1
2012-05-10,"2,005.75",112.73,589.5,2.487,NA,100.00842,100.01402,93.6773301,79.73792,80.146167,100.0213088,100.01264,99.99072,99.99859,100.02169,99.99958,,58.43995901,1
2012-05-11,"2,005",112.26,582,2.509,NA,100.00739,100.01386,94.0073732,80.82922,81.257508,100.0225397,100.01364,99.99109,99.99879,100.02036,99.99962,,58.00923995,1
2012-05-14,"1,983",111.57,582.38,2.431,NA,100.00711,100.01416,94.4984116,82.44974,82.877131,100.0241818,100.01569,99.99276,99.99927,100.01999,99.99976,,57.04443346,1
2012-05-15,"1,983",112.24,598.25,2.5,NA,100.00714,100.01471,95.085842,84.38408,84.796042,100.0260482,100.01791,99.99482,100.00005,100.02038,100,,56.09685284,1
2012-05-16,"1,983",111.71,618.38,2.618,NA,100.00775,100.0154,95.4550701,85.60152,86.003181,100.0274908,100.02028,99.99735,100.00085,100.02034,100.00023,,55.77811837,1
2012-05-17,"2,029.25",107.49,622.5,2.594,NA,100.00913,100.01637,95.6346058,86.14513,86.535172,100.0291771,100.02359,99.99994,100.0018,100.02149,100.00054,,55.42492559,1
2012-05-18,"2,042.75",107.14,633.38,2.742,NA,100.01074,100.01732,95.7607279,86.52309,86.875102,100.0309449,100.02648,100.00339,100.00306,100.02353,100.00095,,55.08035231,1
2012-05-21,"2,019.25",108.81,629.12,2.609,NA,100.01193,100.01743,95.9081653,86.95082,87.274618,100.0319546,100.02878,100.006,100.00379,100.0248,100.00119,,56.34667069,1
2012-05-22,"2,002",108.41,603.25,2.707,NA,100.01256,100.01751,96.0494355,87.37407,87.676571,100.0324225,100.03019,100.00783,100.0045,100.025,100.00147,,56.20883743,1
2012-05-23,"1,981.75",105.56,606.38,2.737,NA,100.01446,100.01804,96.132675,87.57978,87.859373,100.0348382,100.03284,100.01065,100.0054,100.02826,100.00194,,56.41558074,1
2012-05-24,"1,988",106.55,584.38,2.647,NA,100.01615,100.01883,96.2686889,87.97663,88.2284,100.0367805,100.03436,100.01351,100.00637,100.03089,100.00242,,56.37251278,1
2012-05-25,"1,987",106.83,580.38,2.568,NA,100.0181,100.01961,96.4402134,88.46959,88.69417,100.0387717,100.03581,100.01632,100.00732,100.03376,100.00289,,56.10546249,1
2012-05-28,"1,994.25",107.11,580.38,2.568,NA,100.01994,100.01998,96.6094791,88.9598,89.157783,100.0401583,100.03649,100.01825,100.00809,100.03609,100.00332,,56.10546249,1
2012-05-29,"1,988",106.68,565.88,2.429,NA,100.02137,100.02059,96.8167116,89.57604,89.742418,100.0410162,100.03673,100.01923,100.00888,100.03893,100.00374,,57.04443346,1
2012-05-30,"1,977",103.47,562,2.418,NA,100.02367,100.02186,97.0931751,90.40048,90.540169,100.0430682,100.03927,100.02152,100.00998,100.04351,100.00434,,55.29571513,1
2012-05-31,"1,962.50",101.87,560.25,2.422,NA,100.02648,100.023,97.2923149,90.97749,91.097737,100.0459506,100.04339,100.02534,100.01094,100.04893,100.0049,,54.8133086,1
2012-06-01,"1,941",98.43,552.25,2.326,NA,100.02922,100.02399,97.3413715,91.07274,91.168266,100.0489763,100.0485,100.03021,100.01206,100.05346,100.00545,,53.44362185,1
2012-06-04,"1,941",98.85,567,2.415,NA,100.03147,100.02475,97.3314049,90.96511,91.035562,100.0511376,100.05237,100.03429,100.0127,100.05698,100.00587,,53.4005506,1
2012-06-05,"1,941",98.84,572.38,2.446,NA,100.03293,100.02502,97.3144113,90.83855,90.873153,100.0525137,100.05426,100.03729,100.01309,100.05939,100.0062,,53.85711176,1
2012-06-06,"1,945.25",100.64,589.75,2.421,NA,100.03291,100.02477,97.371142,90.96654,90.965443,100.051674,100.05397,100.03831,100.01329,100.05727,100.00617,,55.51968431,1
2012-06-07,"1,960",99.93,589.88,2.274,NA,100.0325,100.02449,97.4120759,91.02818,91.002334,100.0497946,100.0533,100.03778,100.0136,100.05319,100.00603,,55.55414262,1
2012-06-08,"1,952",99.47,599.88,2.299,NA,100.03297,100.02396,97.4502887,91.10496,91.048709,100.0480938,100.05222,100.03774,100.01402,100.05027,100.00588,,55.56275884,1
2012-06-11,"1,937.75",98,592.5,2.218,NA,100.03276,100.023,97.6851462,91.85304,91.772515,100.046163,100.0504,100.03618,100.01457,100.04725,100.00577,,54.80469238,1
2012-06-12,"1,932.75",97.14,581.75,2.232,NA,100.0319,100.02144,97.8863615,92.51915,92.427275,100.0423512,100.04731,100.03369,100.01457,100.04019,100.00543,,55.57998471,1
2012-06-13,"1,928.25",97.13,595.62,2.185,NA,100.03049,100.02008,97.9795373,92.80285,92.717249,100.0379726,100.04497,100.03012,100.01435,100.03203,100.00511,,54.873609,1
2012-06-14,"1,917.25",97.03,596.5,2.495,NA,100.02889,100.01845,98.0938281,93.17816,93.094797,100.0338651,100.04175,100.02653,100.01369,100.02469,100.00469,,55.73504384,1
2012-06-15,"1,895.50",97.61,580.88,2.467,NA,100.02772,100.01678,98.1799846,93.45955,93.380042,100.0301887,100.03879,100.02305,100.01295,100.01912,100.00429,,56.79673162,1
2012-06-18,"1,890",96.05,603.5,2.635,NA,100.02652,100.01511,98.289887,93.82908,93.762367,100.0270367,100.03632,100.01979,100.01238,100.01382,100.00381,,56.28605963,1
2012-06-19,"1,890",95.76,610.12,2.545,NA,100.02499,100.01348,98.3510459,94.05856,93.996278,100.0224115,100.03267,100.01571,100.01178,100.00574,100.00328,,57.09966927,1
2012-06-20,"1,890",92.69,606.88,2.517,NA,100.02258,100.01157,98.4339321,94.36459,94.306824,100.0159256,100.02827,100.01104,100.01132,99.99405,100.00263,,56.87462704,1
2012-06-21,"1,842",89.23,589,2.582,NA,100.02049,100.01045,98.5020157,94.61391,94.569684,100.01016,100.02415,100.00633,100.01116,99.98436,100.00223,,54.54632586,1
2012-06-22,"1,868.50",90.98,591.12,2.625,NA,100.01812,100.00914,98.5992882,94.98525,94.937238,100.0040441,100.01945,100.00266,100.01079,99.97371,100.00179,,54.90985103,1
2012-06-25,"1,866.50",91.01,599.5,2.694,NA,100.01642,100.0084,98.6505401,95.18183,95.135078,100.0003141,100.01687,100.00041,100.01063,99.96852,100.00145,,53.68078594,1
2012-06-26,"1,847.25",93.02,615.25,2.767,NA,100.01479,100.00742,98.7836434,95.64734,95.586666,99.9957532,100.01313,99.99711,100.01009,99.96218,100.001,,54.2606961,1
2012-06-27,"1,874.25",93.5,625.88,2.774,NA,100.01257,100.00609,98.96276,96.27034,96.209763,99.9898363,100.00876,99.99341,100.00916,99.9523,100.00035,,55.38590063,1
2012-06-28,"1,842",91.36,624.38,2.722,NA,100.01037,100.00467,99.0955569,96.74434,96.67354,99.9844185,100.00379,99.98999,100.00822,99.94339,99.99965,,55.766737,1
2012-06-29,"1,914.25",97.8,627.5,2.824,NA,100.00698,100.00264,99.2049148,97.14076,97.07672,99.9771638,99.99589,99.98317,100.00695,99.93512,99.99873,,57.44588655,1
2012-07-02,"1,908.25",97.34,659.5,2.824,NA,100.00424,100.00079,99.2952708,97.47167,97.419583,99.9715913,99.98938,99.97698,100.00602,99.92846,99.99784,,57.47185169,1
2012-07-03,"1,970.50",100.68,674.12,2.899,NA,100.00137,99.99953,99.369327,97.76506,97.736041,99.9658633,99.98268,99.96934,100.00547,99.92372,99.99697,,58.84805699,1
2012-07-04,"1,956",99.77,674.12,2.899,NA,99.99959,99.99857,99.4262552,98.00151,97.991944,99.962624,99.97749,99.96321,100.00507,99.92371,99.99638,,58.84805699,1
2012-07-05,"1,943.25",100.7,699.75,2.945,NA,99.99913,99.9971,99.4702093,98.1988,98.199909,99.9609109,99.97253,99.95759,100.00484,99.92815,99.99608,,58.07772699,1
2012-07-06,"1,899.50",98.19,694.88,2.776,NA,99.99888,99.99627,99.5059962,98.34846,98.362773,99.9605725,99.96945,99.95365,100.00441,99.93343,99.99593,,57.37664177,1
2012-07-09,"1,926.25",100.32,716.38,2.883,NA,99.99861,99.99585,99.5280639,98.44818,98.470968,99.960095,99.96729,99.95073,100.00374,99.9385,99.99577,,57.11697716,1
2012-07-10,"1,909.25",97.97,722.5,2.737,NA,99.99839,99.99595,99.5343113,98.48252,98.510466,99.9607455,99.96609,99.9486,100.00326,99.9456,99.99574,,56.2254721,1
2012-07-11,"1,901.25",100.23,715.88,2.853,NA,99.99837,99.99597,99.5447917,98.53766,98.557673,99.9634136,99.96509,99.94821,100.00286,99.95637,99.99579,,56.98714485,1
2012-07-12,"1,883.25",101.07,732,2.874,NA,99.99867,99.99619,99.5535121,98.5849,98.594047,99.9663431,99.96458,99.94843,100.00254,99.96795,99.99589,,56.79673162,1
2012-07-13,"1,908.75",102.4,742.38,2.874,NA,99.99838,99.99612,99.5633907,98.63275,98.63111,99.9685258,99.96344,99.94825,100.00227,99.97759,99.99587,,57.79209724,1
2012-07-16,"1,917",103.55,793.62,2.801,NA,99.99856,99.9965,99.5715888,98.6726,98.656926,99.9707284,99.96228,99.94841,100.00203,99.98763,99.99598,,57.98251707,1
2012-07-17,"1,903.50",104,778.75,2.796,NA,99.99899,99.99689,99.5872517,98.72944,98.698912,99.9734403,99.96038,99.94805,100.0021,99.99911,99.99619,,58.70957404,1
2012-07-18,"1,905",105.16,792.25,2.973,NA,100.00012,99.99744,99.5969101,98.76941,98.721606,99.9781504,99.95999,99.94941,100.00211,100.01426,99.9965,,59.22023942,1
2012-07-19,"1,940",107.8,806.62,2.999,NA,100.00062,99.99724,99.588846,98.76246,98.701186,99.9826433,99.96001,99.95023,100.00214,100.02896,99.99665,,59.40200201,1
2012-07-20,"1,893.25",106.83,818.75,3.081,NA,100.0017,99.9971,99.5610359,98.6757,98.615712,99.9875659,99.9609,99.94969,100.00201,100.04464,99.99692,,59.54049156,1
