date,Target price,Target Forecast
11-02-14,108.68,109.5519328
12-02-14,108.79,109.5511391
13-02-14,108.73,109.2953519
14-02-14,109.08,109.168025
17-02-14,109.18,109.5358931
18-02-14,110.46,109.46749
19-02-14,110.47,109.4818261
20-02-14,110.3,109.7200728
21-02-14,109.85,109.5333751
24-02-14,110.64,109.0651803
25-02-14,109.51,109.5738639
26-02-14,109.52,109.7237949
27-02-14,108.96,109.4402869
28-02-14,109.07,109.0143024
03-03-14,111.2,109.359699
04-03-14,109.3,109.4899614
05-03-14,107.76,112.5244189
06-03-14,108.1,112.5391676
07-03-14,109,109.3811697
10-03-14,108.08,108.444918
11-03-14,108.55,108.6469488
12-03-14,108.02,108.1887718
13-03-14,107.39,108.3432857
14-03-14,108.57,108.909979
17-03-14,106.24,109.3050082
18-03-14,106.79,109.4076834
19-03-14,105.85,109.4906026
20-03-14,106.45,108.9085928
21-03-14,106.92,111.5453863
24-03-14,106.81,112.1015887
25-03-14,106.99,109.6522526
26-03-14,107.03,110.5047281
27-03-14,107.83,110.1721572
28-03-14,108.07,109.0012322
31-03-14,107.76,112.1896281
01-04-14,105.62,111.1622889
02-04-14,104.79,108.8607246
03-04-14,106.15,109.0858105
04-04-14,106.72,109.0254898
07-04-14,105.82,108.6471459
08-04-14,107.67,108.3097706
09-04-14,107.98,108.1982802
10-04-14,107.46,106.9446466
11-04-14,107.33,106.8094864
14-04-14,109.07,106.3801646
15-04-14,108.74,109.9112581
16-04-14,109.6,109.8682791
17-04-14,109.53,109.6995528
21-04-14,109.95,106.9967133
22-04-14,109.27,107.0938696
23-04-14,109.11,107.2372298
24-04-14,110.33,106.6685125
25-04-14,109.58,106.7506406
28-04-14,108.12,106.1818429
29-04-14,108.98,105.6229527
30-04-14,108.07,105.5490094
01-05-14,107.76,105.3818433
02-05-14,108.59,105.426482
05-05-14,107.72,105.5207106
06-05-14,107.06,105.3282041
07-05-14,108.13,105.8278651
08-05-14,108.04,106.0895845
09-05-14,107.89,106.3085686
12-05-14,108.41,106.0303268
13-05-14,109.24,106.305388
14-05-14,110.19,106.4263877
15-05-14,110.44,106.261893
16-05-14,109.75,106.3945733
19-05-14,109.37,106.7723595
20-05-14,109.69,106.9705359
21-05-14,110.55,107.2747338
22-05-14,110.36,107.2149589
23-05-14,110.54,107.5013225
26-05-14,110.32,107.899601
27-05-14,110.02,107.9787039
28-05-14,109.81,108.3216604
29-05-14,109.97,108.294326
30-05-14,109.41,107.525715
02-06-14,108.83,108.0344131
03-06-14,108.82,108.040961
04-06-14,108.4,107.881831
05-06-14,108.79,107.7976385
06-06-14,108.61,107.7245539
09-06-14,109.99,107.5471198
10-06-14,109.52,107.4832533
11-06-14,109.95,107.505322
12-06-14,113.02,107.7463056
13-06-14,113.41,108.0965281
16-06-14,112.94,108.2784073
17-06-14,113.45,108.2624161
18-06-14,114.26,108.0387336
19-06-14,115.06,108.2252514
20-06-14,114.81,108.4284218
23-06-14,114.12,108.5511274
24-06-14,114.46,108.7960975
25-06-14,114,109.1948808
26-06-14,113.21,109.9537091
27-06-14,113.3,109.873361
30-06-14,112.36,109.8291069
01-07-14,112.29,109.7171313
02-07-14,111.24,109.6772613
03-07-14,111,109.6884652
04-07-14,110.64,109.6198008
07-07-14,110.24,109.4651455
08-07-14,108.94,109.5265498
09-07-14,108.28,109.5080812
10-07-14,108.67,109.3556474
11-07-14,106.66,109.3694874
14-07-14,106.98,109.4938808
15-07-14,106.02,109.4322082
16-07-14,105.85,109.6236344
17-07-14,107.89,109.613067
18-07-14,107.24,111.3979944
21-07-14,107.68,111.5554863
22-07-14,107.33,111.9802697
23-07-14,108.03,111.4916769
24-07-14,107.07,111.8512376
25-07-14,108.39,112.0178593
28-07-14,107.57,111.8344469
29-07-14,107.72,111.9601161
30-07-14,106.51,111.9147521
31-07-14,106.02,112.2915456
01-08-14,104.84,112.3541563
04-08-14,105.41,112.1801373
05-08-14,104.61,111.9130508
06-08-14,104.59,111.6806356
07-08-14,105.44,111.2866221
08-08-14,105.02,111.421283
11-08-14,104.68,111.4683645
12-08-14,103.02,110.7760513
13-08-14,104.28,110.9588545
14-08-14,102.01,110.9907703
15-08-14,103.53,110.9869037
18-08-14,101.6,111.1914715
19-08-14,101.56,111.2272911
20-08-14,102.28,110.9910498
21-08-14,102.63,110.8263103
22-08-14,102.29,110.5780555
25-08-14,102.65,110.610043
26-08-14,102.5,110.5807168
27-08-14,102.72,110.515537
28-08-14,102.46,109.7588503
29-08-14,103.19,110.2730823
01-09-14,102.79,110.164533
02-09-14,100.34,110.0846767
03-09-14,102.77,109.9650734
04-09-14,101.83,109.8285832
05-09-14,100.82,109.6268763
08-09-14,100.2,109.4722753
09-09-14,99.16,108.6605342
10-09-14,98.04,107.5662382
11-09-14,98.08,107.6360387
12-09-14,97.11,107.3490022
15-09-14,96.65,106.833329
16-09-14,99.05,106.6135909
17-09-14,98.97,106.3696247
18-09-14,97.7,106.2795821
19-09-14,98.39,106.1201924
22-09-14,96.97,105.5774495
23-09-14,96.85,105.3909952
24-09-14,96.95,103.5093871
25-09-14,97,103.2960024
26-09-14,97,103.1892385
29-09-14,97.2,103.0708331
30-09-14,94.67,102.8828287
01-10-14,94.16,102.5961805
02-10-14,93.42,102.4700116
03-10-14,92.31,102.4821856
06-10-14,92.79,102.0651222
07-10-14,92.11,98.50136236
08-10-14,91.38,97.85034762
09-10-14,90.05,96.84287304
10-10-14,90.21,97.36541543
13-10-14,88.89,96.88101496
14-10-14,85.04,96.60950207
15-10-14,83.78,95.64111997
16-10-14,84.47,96.09480701
17-10-14,86.16,95.36933756
20-10-14,85.4,94.83845394
21-10-14,86.22,94.1307141
22-10-14,84.71,93.45888793
23-10-14,86.83,93.43709588
24-10-14,86.13,92.95442509
27-10-14,85.83,96.58799434
28-10-14,86.03,94.32590917
29-10-14,87.12,91.41747222
30-10-14,86.24,91.21193297
31-10-14,85.86,90.18989422
03-11-14,84.78,89.24224973
04-11-14,82.82,88.28313581
05-11-14,82.95,87.36731553
06-11-14,82.86,86.52965335
07-11-14,83.39,86.06648726
10-11-14,82.34,85.43984022
11-11-14,81.67,82.62114356
12-11-14,80.38,82.32533148
13-11-14,77.92,82.13902188
14-11-14,79.41,82.36027572
17-11-14,79.31,82.35443782
18-11-14,78.47,82.07031993
19-11-14,78.1,81.47832646
20-11-14,79.33,80.10186801
21-11-14,80.36,80.10688537
24-11-14,79.68,80.89184433
25-11-14,78.33,80.66388564
26-11-14,77.75,82.83807755
27-11-14,72.58,85.26869526
28-11-14,70.15,85.06001793
01-12-14,72.54,82.67703543
02-12-14,70.54,81.83505085
03-12-14,69.92,80.99340364
04-12-14,69.64,79.96262032
05-12-14,69.07,80.01093927
08-12-14,66.19,80.0576436
09-12-14,66.84,80.00101083
10-12-14,64.24,79.88024465
11-12-14,63.68,79.10499374
12-12-14,61.85,79.44460225
15-12-14,61.06,78.97070126
16-12-14,59.86,78.70497452
17-12-14,61.18,77.9486995
18-12-14,59.27,77.66334931
19-12-14,61.38,77.48523518
22-12-14,60.11,76.94821559
23-12-14,61.69,75.33613075
24-12-14,60.24,74.9147721
26-12-14,59.45,69.69180448
29-12-14,57.88,56.24178312
30-12-14,57.9,52.77636707
31-12-14,57.33,52.94760628
02-01-15,56.42,51.7548821
05-01-15,53.11,50.33262404
06-01-15,51.1,51.23842985
07-01-15,51.15,48.56487722
08-01-15,50.96,47.03201712
09-01-15,50.11,45.24199707
12-01-15,47.43,42.52590064
13-01-15,46.59,40.52396741
14-01-15,48.69,39.976317
15-01-15,47.67,40.17827005
16-01-15,50.17,40.05701294
19-01-15,48.84,36.67445113
20-01-15,47.99,35.87807419
21-01-15,49.03,35.10747944
22-01-15,48.52,35.3734994
23-01-15,48.79,35.73670463
26-01-15,48.16,42.13595512
27-01-15,49.6,47.24273685
28-01-15,48.47,47.99492051
29-01-15,49.13,42.34383417
30-01-15,52.99,42.74910546
02-02-15,54.75,42.53861557
03-02-15,57.91,40.65893347
04-02-15,54.16,39.92886196
05-02-15,56.57,39.41605407
06-02-15,57.8,38.95352312
09-02-15,58.34,39.03419612
10-02-15,56.43,38.3629906
11-02-15,54.66,35.67481686
12-02-15,57.05,36.21200835
13-02-15,61.52,39.4243913
16-02-15,61.4,38.79475737
17-02-15,62.53,38.93917754
18-02-15,60.53,33.40439074
19-02-15,60.21,32.62503108
20-02-15,60.22,30.71420483
23-02-15,58.9,29.99737301
24-02-15,58.66,29.98056663
25-02-15,61.63,30.48002492
26-02-15,60.05,29.7589275
27-02-15,62.58,31.54333188
02-03-15,59.54,31.45794055
03-03-15,61.02,54.29660091
04-03-15,60.55,56.09970342
05-03-15,60.48,49.0872625
06-03-15,59.73,54.73992193
09-03-15,58.53,58.84464863
10-03-15,56.39,59.5439316
11-03-15,57.54,58.81572055
12-03-15,57.08,59.55011541
13-03-15,54.67,62.125204
16-03-15,53.44,63.87729096
17-03-15,53.51,64.17422473
18-03-15,55.91,63.49018423
19-03-15,54.43,62.12739061
20-03-15,55.32,61.12995251
23-03-15,55.92,60.83459291
24-03-15,55.11,60.47541744
25-03-15,56.48,60.84217034
26-03-15,59.19,65.20632447
27-03-15,56.41,65.81797775
30-03-15,56.29,68.45588125
31-03-15,55.11,63.63968028
01-04-15,57.1,63.14254978
02-04-15,54.95,62.00215051
06-04-15,58.12,59.57415962
07-04-15,59.1,60.70167333
08-04-15,55.55,59.42668693
09-04-15,56.57,57.20417274
10-04-15,57.87,56.46634809
13-04-15,57.93,55.33254982
14-04-15,58.43,54.39005342
15-04-15,60.32,54.16146016
16-04-15,63.98,55.64663907
17-04-15,63.45,55.25667715
20-04-15,63.45,56.77259599
21-04-15,62.08,57.04598495
22-04-15,62.73,49.70559447
23-04-15,64.85,49.95005887
24-04-15,65.28,50.71547861
27-04-15,64.83,54.48751968
28-04-15,64.64,54.16057199
29-04-15,65.84,57.89878216
30-04-15,66.78,58.40591078
01-05-15,66.46,58.88071407
04-05-15,66.45,62.26477021
05-05-15,67.52,66.73899953
06-05-15,67.77,69.46322584
07-05-15,65.54,71.95894635
08-05-15,65.39,71.65142193
11-05-15,64.91,72.11374487
12-05-15,66.86,71.29523884
13-05-15,66.81,71.49640867
14-05-15,66.59,72.33006765
15-05-15,66.81,66.79528581
18-05-15,66.27,67.91900968
19-05-15,64.02,65.91990592
20-05-15,65.03,66.28672287
21-05-15,66.54,65.51056641
22-05-15,65.37,66.14646795
25-05-15,65.52,67.35575314
26-05-15,63.72,78.8723206
27-05-15,62.06,77.09127394
28-05-15,62.58,76.98225937
29-05-15,65.56,77.19214737
01-06-15,64.88,77.48193422
02-06-15,65.49,74.12341583
03-06-15,63.8,69.3677217
04-06-15,62.03,68.13721489
05-06-15,63.31,68.73685496
08-06-15,62.69,65.48227366
09-06-15,64.88,64.1741497
10-06-15,65.7,60.38424738
11-06-15,65.11,65.54331676
12-06-15,63.87,67.1949709
15-06-15,62.61,65.97092749
16-06-15,63.7,66.57375496
17-06-15,63.87,66.11623947
18-06-15,64.26,65.80255664
19-06-15,63.02,66.45957595
22-06-15,63.34,66.4398254
23-06-15,64.45,67.9916296
24-06-15,63.49,67.85543745
25-06-15,63.2,66.43069436
26-06-15,63.26,63.76643992
29-06-15,62.01,62.46125865
30-06-15,63.59,62.1168624
01-07-15,62.01,62.67568872
02-07-15,62.07,63.27426748
03-07-15,60.32,62.20978674
06-07-15,56.54,61.76207479
07-07-15,56.85,61.15649815
08-07-15,57.05,60.23004406
09-07-15,58.61,62.751786
10-07-15,58.73,64.11178027
13-07-15,57.85,63.89317819
14-07-15,58.51,63.77611457
15-07-15,57.05,63.73577974
16-07-15,57.51,63.55143399
17-07-15,57.1,65.40824946
20-07-15,56.65,65.57003506
21-07-15,57.04,65.82851095
22-07-15,56.13,65.91159897
23-07-15,55.27,65.29536759
24-07-15,54.62,64.56048017
27-07-15,53.47,64.05459248
28-07-15,53.3,64.10606341
29-07-15,53.38,64.10285287
30-07-15,53.31,63.70516379
31-07-15,52.21,63.71987209
03-08-15,49.52,63.22223783
04-08-15,49.99,61.86029872
05-08-15,49.59,59.82342131
06-08-15,49.52,60.0309806
07-08-15,48.61,60.77281076
10-08-15,50.41,61.20394627
11-08-15,49.18,60.87593659
12-08-15,49.66,60.93185001
13-08-15,49.22,61.55081856
14-08-15,49.03,61.27063104
17-08-15,48.74,60.66168604
18-08-15,48.81,59.60134265
19-08-15,47.16,59.05014858
20-08-15,46.62,58.60459428
21-08-15,45.46,57.95675553
24-08-15,42.69,55.91573822
25-08-15,43.21,56.5380494
26-08-15,43.14,56.90385647
27-08-15,47.56,56.62582525
28-08-15,50.05,55.49099856
31-08-15,54.15,55.09631714
01-09-15,49.56,56.62002651
02-09-15,50.5,57.31096332
03-09-15,50.68,56.87759499
04-09-15,49.61,57.46689573
07-09-15,47.63,57.12701309
08-09-15,49.52,52.57890264
09-09-15,47.58,49.96885992
10-09-15,48.89,49.12123018
11-09-15,48.14,48.64033785
14-09-15,46.37,47.05209783
15-09-15,46.63,45.38203775
16-09-15,49.75,26.63853457
17-09-15,49.08,25.54993764
18-09-15,47.47,23.51802974
21-09-15,48.92,16.46735316
22-09-15,49.08,15.4829199
23-09-15,47.75,15.68083601
24-09-15,48.17,20.50161726
25-09-15,48.6,23.49350336
28-09-15,47.34,30.10876421
29-09-15,48.23,33.30227953
30-09-15,48.37,34.63955086
01-10-15,47.69,34.84469805
02-10-15,48.13,32.69656171
05-10-15,49.25,32.62501159
06-10-15,51.92,45.97202726
07-10-15,51.33,44.63010434
08-10-15,53.05,44.68256351
09-10-15,52.65,44.35114427
12-10-15,49.86,44.00214472
13-10-15,49.24,44.9580647
14-10-15,49.15,47.73232797
15-10-15,48.71,48.57927439
16-10-15,50.46,47.74486559
19-10-15,48.61,49.85746281
20-10-15,48.71,49.77347891
21-10-15,47.85,49.85161022
22-10-15,48.08,50.06842778
23-10-15,47.99,50.09977837
26-10-15,47.54,48.98657294
27-10-15,46.81,46.74141657
28-10-15,49.05,47.1871195
29-10-15,48.8,43.7996693
30-10-15,49.56,45.317684
02-11-15,48.79,47.19917667
03-11-15,50.54,48.49088628
04-11-15,48.58,49.61571855
05-11-15,47.98,50.69199868
06-11-15,47.42,51.64981174
09-11-15,47.19,50.52611574
10-11-15,47.44,49.97172812
11-11-15,45.81,50.61884605
12-11-15,44.06,51.01591268
13-11-15,43.61,50.98105107
16-11-15,44.56,50.65781701
17-11-15,43.57,50.58966712
18-11-15,44.14,50.42649577
19-11-15,44.18,52.04281298
20-11-15,44.66,51.95046633
23-11-15,44.83,52.69797597
24-11-15,46.12,51.73468986
25-11-15,46.17,52.10270068
26-11-15,45.46,51.01855787
27-11-15,44.86,51.9020231
30-11-15,44.61,51.88536955
01-12-15,44.44,52.03642406
02-12-15,42.49,51.19105437
03-12-15,43.84,50.09374378
04-12-15,43,48.76887259
07-12-15,40.73,47.75463572
08-12-15,40.26,47.64648061
09-12-15,40.11,46.15059451
10-12-15,39.73,44.66373916
11-12-15,37.93,43.56939059
14-12-15,37.92,43.3494129
15-12-15,38.45,43.86506855
16-12-15,37.19,43.93043977
17-12-15,37.06,43.01906484
18-12-15,36.88,42.36011323
21-12-15,36.35,41.30165977
22-12-15,36.11,41.93661546
23-12-15,37.36,41.93977148
24-12-15,37.89,41.49457361
28-12-15,36.62,40.85214215
29-12-15,37.79,44.82955036
30-12-15,36.46,43.90001258
31-12-15,37.28,44.41109263
04-01-16,37.22,43.20457818
05-01-16,36.42,41.51237192
06-01-16,34.23,41.72478159
07-01-16,33.75,41.45944713
08-01-16,33.55,40.33595417
11-01-16,31.55,39.5416161
12-01-16,30.86,39.76354499
13-01-16,30.31,39.63821984
14-01-16,31.03,38.38447379
15-01-16,28.94,38.23403003
18-01-16,28.55,38.31362963
19-01-16,28.76,38.83066243
20-01-16,27.88,39.52268084
21-01-16,29.25,39.412257
22-01-16,32.18,39.44969614
25-01-16,30.5,39.08386331
26-01-16,31.8,36.75635271
27-01-16,33.1,37.00735528
28-01-16,33.89,38.30422992
29-01-16,34.74,38.6267752
01-02-16,34.24,38.24280332
02-02-16,32.72,37.03598496
03-02-16,35.04,35.37456585
04-02-16,34.46,34.06114692
05-02-16,34.06,33.56992469
08-02-16,32.88,31.81215014
09-02-16,30.32,30.44239193
10-02-16,30.84,32.6076838
11-02-16,30.06,33.48044548
12-02-16,33.36,31.74582907
15-02-16,33.39,30.93316978
16-02-16,32.18,29.34021337
17-02-16,34.5,28.30078633
18-02-16,34.28,28.56225409
19-02-16,33.01,28.92088176
22-02-16,34.69,27.46764165
23-02-16,33.27,27.75647415
24-02-16,34.41,27.90232489
25-02-16,35.29,28.93341459
26-02-16,35.1,30.80022334
29-02-16,35.97,28.07768459
01-03-16,36.81,27.46645064
02-03-16,36.93,29.20093757
03-03-16,37.07,30.9297934
04-03-16,38.72,31.0469064
07-03-16,40.84,31.76785548
08-03-16,39.65,31.40259203
09-03-16,41.07,30.8622767
10-03-16,40.05,32.21479494
11-03-16,40.39,33.10643421
14-03-16,39.53,32.49988787
15-03-16,38.74,33.85660745
16-03-16,40.33,34.85008311
17-03-16,41.54,35.00030754
18-03-16,41.2,35.09114689
21-03-16,41.54,35.77035091
22-03-16,41.79,35.21373105
23-03-16,40.47,36.11335453
24-03-16,40.44,35.91645363
28-03-16,40.27,37.85010457
29-03-16,39.14,36.85263989
30-03-16,39.26,37.08588838
31-03-16,39.6,38.25548831
01-04-16,38.67,39.05181605
04-04-16,37.69,40.27928257
05-04-16,37.87,40.05922667
06-04-16,39.84,40.27158393
07-04-16,39.43,40.3550845
08-04-16,41.94,41.15800306
11-04-16,42.83,41.00271716
12-04-16,44.69,40.22234545
13-04-16,44.18,41.16639924
14-04-16,43.84,43.62549357
15-04-16,43.1,43.9798315
18-04-16,42.91,43.88196252
19-04-16,44.03,43.82043205
20-04-16,45.8,42.87529264
21-04-16,44.53,42.6102264
22-04-16,45.11,42.57134627
25-04-16,44.48,42.6877924
26-04-16,45.74,43.58121434
27-04-16,47.18,44.02867485
28-04-16,48.14,44.40794304
29-04-16,48.13,46.10877318
02-05-16,45.83,45.13443128
03-05-16,44.97,45.04440404
04-05-16,44.62,45.03872507
05-05-16,45.01,45.21908209
06-05-16,45.37,45.88510311
09-05-16,43.63,46.34691338
10-05-16,45.52,47.40174496
11-05-16,47.6,47.63902889
12-05-16,48.08,46.69678754
13-05-16,47.83,46.40449801
16-05-16,48.97,46.63576986
17-05-16,49.28,47.7968123
18-05-16,48.93,48.82286281
19-05-16,48.81,48.01365473
20-05-16,48.72,48.1106021
23-05-16,48.35,47.44462011
24-05-16,48.61,47.82529834
25-05-16,49.74,48.86757148
26-05-16,49.59,50.15454338
